===Benchmark with nthreads=4 ===
📄 AddBos: 255
📄 BosId: 128000 (<｜begin▁of▁sentence｜>)
📄 EosId: 128001 (<｜end▁of▁sentence｜>) 128001 (<｜end▁of▁sentence｜>) 
📄 RegularVocabSize: 128000
📄 SpecialVocabSize: 256
💡 Arch: Llama
💡 HiddenAct: Silu
💡 Dim: 4096
💡 HeadDim: 128
💡 QDim: 4096
💡 KvDim: 1024
💡 HiddenDim: 14336
💡 VocabSize: 128256
💡 nLayers: 32
💡 nHeads: 32
💡 nKvHeads: 8
💡 OrigSeqLen: 131072
💡 SeqLen: 4096
💡 NormEpsilon: 0.000010
💡 RopeType: Llama3.1
💡 RopeTheta: 500000
💡 RopeScaling: f=8.0, l=1.0, h=4.0, o=8192
📀 RequiredMemory: 2668 MB
⭕ Socket[0]: connecting to 192.168.111.51:9998 worker
⭕ Socket[0]: connected
⭕ Socket[1]: connecting to 192.168.111.52:9998 worker
⭕ Socket[1]: connected
⭕ Socket[2]: connecting to 192.168.111.53:9998 worker
⭕ Socket[2]: connected
⭕ Socket[3]: connecting to 192.168.111.54:9998 worker
⭕ Socket[3]: connected
⭕ Socket[4]: connecting to 192.168.111.55:9998 worker
⭕ Socket[4]: connected
⭕ Socket[5]: connecting to 192.168.111.56:9998 worker
⭕ Socket[5]: connected
⭕ Socket[6]: connecting to 192.168.111.57:9998 worker
⭕ Socket[6]: connected
⭕ Network is initialized
🧠 CPU: neon fp16
💿 Loading weights...
💿 Loaded 10/32
💿 Loaded 11/32
💿 Loaded 12/32
💿 Loaded 13/32
💿 Loaded 14/32
💿 Loaded 15/32
💿 Loaded 16/32
💿 Loaded 17/32
💿 Loaded 18/32
💿 Loaded 19/32
💿 Loaded 20/32
💿 Loaded 21/32
💿 Loaded 22/32
💿 Loaded 23/32
💿 Loaded 24/32
💿 Loaded 25/32
💿 Loaded 26/32
💿 Loaded 27/32
💿 Loaded 28/32
💿 Loaded 29/32
💿 Loaded 30/32
💿 Loaded 31/32
💿 Loaded 32/32
💿 Weights loaded
🚁 Network is in non-blocking mode
Write a Python implementation of merge sort with detailed comments explaining each step.
🔷️ [20:28:30.436] Eval   662 ms Sync   744 ms | Wall  1407 ms | Core  6 | Mem 8837816 KB | Workers 7 | Sent  28224 kB Recv  32793 kB | (14 tokens) ⚠️  SYNC SPIKE
🔶 [20:30:40.118] Pred    65ms Sync    46ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:30:40.230] Pred    65ms Sync    45ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]:


🔶 [20:30:40.339] Pred    69ms Sync    38ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |            
🔶 [20:30:40.454] Pred    78ms Sync    34ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merged
🔶 [20:30:40.564] Pred    69ms Sync    40ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .append
🔶 [20:30:40.675] Pred    62ms Sync    46ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | (left
🔶 [20:30:40.789] Pred    77ms Sync    35ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | [left
🔶 [20:30:40.907] Pred    60ms Sync    56ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:30:41.027] Pred    62ms Sync    56ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ])


🔶 [20:30:41.137] Pred    65ms Sync    43ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |            
🔶 [20:30:41.247] Pred    62ms Sync    46ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  left
🔶 [20:30:41.358] Pred    63ms Sync    46ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:30:41.469] Pred    79ms Sync    30ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  +=
🔶 [20:30:41.581] Pred    79ms Sync    30ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:30:41.694] Pred    82ms Sync    28ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:30:41.811] Pred    86ms Sync    28ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 


🔶 [20:30:41.927] Pred    79ms Sync    35ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |        
🔶 [20:30:42.039] Pred    70ms Sync    39ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  else
🔶 [20:30:42.151] Pred    60ms Sync    50ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :


🔶 [20:30:42.267] Pred    65ms Sync    49ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |            
🔶 [20:30:42.384] Pred    60ms Sync    54ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merged
🔶 [20:30:42.501] Pred    73ms Sync    41ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .append
🔶 [20:30:42.613] Pred    62ms Sync    47ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | (right
🔶 [20:30:42.731] Pred    62ms Sync    55ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | [right
🔶 [20:30:42.843] Pred    63ms Sync    47ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:30:42.958] Pred    63ms Sync    49ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ])


🔶 [20:30:43.069] Pred    68ms Sync    40ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |            
🔶 [20:30:43.184] Pred    59ms Sync    54ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  right
🔶 [20:30:43.351] Pred   126ms Sync    39ms | Wall   167ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:30:43.460] Pred    60ms Sync    46ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  +=
🔶 [20:30:43.574] Pred    68ms Sync    44ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:30:43.690] Pred    65ms Sync    49ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:30:43.806] Pred    72ms Sync    41ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 


🔶 [20:30:43.918] Pred    64ms Sync    46ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |    
🔶 [20:30:44.035] Pred    87ms Sync    27ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  #
🔶 [20:30:44.152] Pred    85ms Sync    30ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  Add
🔶 [20:30:44.266] Pred    80ms Sync    33ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:30:44.383] Pred    71ms Sync    43ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  remaining
🔶 [20:30:44.500] Pred    75ms Sync    40ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  elements
🔶 [20:30:44.618] Pred    72ms Sync    44ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 


🔶 [20:30:44.734] Pred    73ms Sync    41ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |    
🔶 [20:30:44.845] Pred    60ms Sync    49ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merged
🔶 [20:30:45.009] Pred    58ms Sync   104ms | Wall   163ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  +=
🔶 [20:30:45.125] Pred    68ms Sync    46ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  left
🔶 [20:30:45.288] Pred   123ms Sync    37ms | Wall   162ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | [left
🔶 [20:30:45.402] Pred    60ms Sync    52ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:30:45.519] Pred    65ms Sync    50ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :]


🔶 [20:30:45.661] Pred    62ms Sync    78ms | Wall   142ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |    
🔶 [20:30:45.776] Pred    76ms Sync    37ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merged
🔶 [20:30:45.893] Pred    63ms Sync    51ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  +=
🔶 [20:30:46.011] Pred    62ms Sync    53ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  right
🔶 [20:30:46.132] Pred    70ms Sync    49ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | [right
🔶 [20:30:46.244] Pred    68ms Sync    43ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:30:46.360] Pred    75ms Sync    39ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :]


🔶 [20:30:46.475] Pred    79ms Sync    34ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |    
🔶 [20:30:46.650] Pred    66ms Sync   107ms | Wall   175ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  return
🔶 [20:30:46.768] Pred    65ms Sync    51ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merged
🔶 [20:30:46.886] Pred    64ms Sync    51ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 


🔶 [20:30:46.998] Pred    79ms Sync    32ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Hmm
🔶 [20:30:47.112] Pred    76ms Sync    36ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:30:47.224] Pred    61ms Sync    49ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  that
🔶 [20:30:47.342] Pred    60ms Sync    56ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  seems
🔶 [20:30:47.455] Pred    65ms Sync    47ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  correct
🔶 [20:30:47.563] Pred    61ms Sync    45ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:30:47.703] Pred    62ms Sync    76ms | Wall   140ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Now
🔶 [20:30:47.816] Pred    66ms Sync    45ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:30:47.926] Pred    60ms Sync    48ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  test
🔶 [20:30:48.042] Pred    61ms Sync    52ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  it
🔶 [20:30:48.158] Pred    73ms Sync    41ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  with
🔶 [20:30:48.268] Pred    67ms Sync    42ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  some
🔶 [20:30:48.388] Pred    71ms Sync    46ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  examples
🔶 [20:30:48.501] Pred    80ms Sync    31ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:30:48.630] Pred   101ms Sync    25ms | Wall   129ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Test
🔶 [20:30:48.757] Pred    96ms Sync    29ms | Wall   126ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  case
🔶 [20:30:48.871] Pred    78ms Sync    34ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:30:48.989] Pred    65ms Sync    51ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:30:49.105] Pred    67ms Sync    47ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :
🔶 [20:30:49.216] Pred    65ms Sync    45ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  Empty
🔶 [20:30:49.336] Pred    64ms Sync    54ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  list
🔶 [20:30:49.474] Pred    66ms Sync    70ms | Wall   138ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:30:49.590] Pred    73ms Sync    41ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | arr
🔶 [20:30:49.706] Pred    73ms Sync    41ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  =
🔶 [20:30:49.822] Pred    64ms Sync    50ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  []


🔶 [20:30:49.939] Pred    71ms Sync    43ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | merge
🔶 [20:30:50.056] Pred    68ms Sync    47ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _sort
🔶 [20:30:50.189] Pred    71ms Sync    59ms | Wall   132ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | (arr
🔶 [20:30:50.306] Pred    66ms Sync    49ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | )
🔶 [20:30:50.421] Pred    67ms Sync    45ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  should
🔶 [20:30:50.533] Pred    66ms Sync    44ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  return
🔶 [20:30:50.651] Pred    77ms Sync    39ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  []
🔶 [20:30:50.771] Pred    70ms Sync    47ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:30:50.882] Pred    66ms Sync    43ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Yes
🔶 [20:30:51.002] Pred    74ms Sync    43ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:30:51.127] Pred    62ms Sync    60ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Test
🔶 [20:30:51.246] Pred    61ms Sync    56ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  case
🔶 [20:30:51.366] Pred    72ms Sync    46ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:30:51.483] Pred    73ms Sync    42ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 2
🔶 [20:30:51.596] Pred    71ms Sync    40ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :
🔶 [20:30:51.708] Pred    70ms Sync    39ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  Single
🔶 [20:30:51.818] Pred    70ms Sync    38ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  element
🔶 [20:30:51.939] Pred    79ms Sync    40ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:30:52.057] Pred    81ms Sync    34ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | arr
🔶 [20:30:52.169] Pred    59ms Sync    51ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  =
🔶 [20:30:52.288] Pred    65ms Sync    52ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:30:52.415] Pred    75ms Sync    49ms | Wall   126ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 5
🔶 [20:30:52.585] Pred   132ms Sync    35ms | Wall   169ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]


🔶 [20:30:52.704] Pred    66ms Sync    50ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | merge
🔶 [20:30:52.820] Pred    84ms Sync    31ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _sort
🔶 [20:30:52.941] Pred    81ms Sync    37ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | (arr
🔶 [20:30:53.053] Pred    72ms Sync    37ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | )
🔶 [20:30:53.172] Pred    83ms Sync    34ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  returns
🔶 [20:30:53.285] Pred    70ms Sync    41ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:30:53.406] Pred    74ms Sync    45ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 5
🔶 [20:30:53.525] Pred    65ms Sync    51ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:30:53.650] Pred    60ms Sync    63ms | Wall   125ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Yes
🔶 [20:30:53.766] Pred    59ms Sync    54ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:30:53.878] Pred    70ms Sync    41ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Test
🔶 [20:30:53.993] Pred    79ms Sync    34ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  case
🔶 [20:30:54.107] Pred    72ms Sync    39ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:30:54.233] Pred    64ms Sync    60ms | Wall   125ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:30:54.359] Pred    61ms Sync    64ms | Wall   126ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :
🔶 [20:30:54.469] Pred    67ms Sync    41ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  Two
🔶 [20:30:54.579] Pred    65ms Sync    43ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  elements
🔶 [20:30:54.691] Pred    74ms Sync    37ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:30:54.811] Pred    87ms Sync    30ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | arr
🔶 [20:30:54.931] Pred    80ms Sync    38ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  =
🔶 [20:30:55.061] Pred    93ms Sync    35ms | Wall   130ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:30:55.191] Pred   101ms Sync    26ms | Wall   129ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:30:55.315] Pred    84ms Sync    38ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:30:55.434] Pred    84ms Sync    33ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:30:55.555] Pred    82ms Sync    37ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]


🔶 [20:30:55.723] Pred    68ms Sync    98ms | Wall   168ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | merge
🔶 [20:30:55.842] Pred    69ms Sync    48ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _sort
🔶 [20:30:55.968] Pred    85ms Sync    38ms | Wall   125ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | (arr
🔶 [20:30:56.089] Pred    73ms Sync    46ms | Wall   121ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | )
🔶 [20:30:56.234] Pred    90ms Sync    53ms | Wall   145ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  should
🔶 [20:30:56.348] Pred    82ms Sync    29ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  sort
🔶 [20:30:56.467] Pred    73ms Sync    44ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  it
🔶 [20:30:56.588] Pred    78ms Sync    40ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  to
🔶 [20:30:56.715] Pred    67ms Sync    57ms | Wall   126ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:30:57.091] Pred   127ms Sync   246ms | Wall   375ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:30:57.226] Pred    73ms Sync    61ms | Wall   135ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:30:57.362] Pred    65ms Sync    69ms | Wall   135ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:30:57.474] Pred    71ms Sync    38ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:30:57.604] Pred    74ms Sync    53ms | Wall   129ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Let
🔶 [20:30:57.719] Pred    61ms Sync    52ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 's
🔶 [20:30:57.833] Pred    61ms Sync    50ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  see
🔶 [20:30:57.950] Pred    62ms Sync    52ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:30:58.075] Pred    64ms Sync    59ms | Wall   125ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Split
🔶 [20:30:58.199] Pred    61ms Sync    61ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  into
🔶 [20:30:58.311] Pred    70ms Sync    39ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:30:58.422] Pred    63ms Sync    46ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 3
🔶 [20:30:58.535] Pred    78ms Sync    32ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:30:58.649] Pred    71ms Sync    41ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:30:58.760] Pred    69ms Sync    39ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  [
🔶 [20:30:58.874] Pred    63ms Sync    49ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:30:58.992] Pred    65ms Sync    51ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ].


🔶 [20:30:59.160] Pred   125ms Sync    41ms | Wall   167ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Rec
🔶 [20:30:59.276] Pred    70ms Sync    44ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ursively
🔶 [20:30:59.390] Pred    78ms Sync    34ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:30:59.514] Pred    78ms Sync    43ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  each
